施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
,,,,,,,,,,,,,,,,,,,139.6209293100266,35.65807247370073,133.0,希望丘保育園,保育園,区立保育園,船橋6-26-5,101号,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011770.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61555251881103,35.658429729437024,134.0,船橋西保育園,保育園,区立保育園,船橋7-20-16, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011771.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61706360789887,35.66479046515723,135.0,南八幡山保育園,保育園,区立保育園,八幡山3-9-20,101号,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00131619.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6077681655721,35.64716138798162,136.0,砧保育園,保育園,私立保育園,祖師谷4-3-17, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011768.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6224913531889,35.65525211663448,137.0,ひだまり保育園,保育園,私立保育園,船橋4-3-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00025980.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6209341623367,35.648021801008824,138.0,すこやか園,保育園,私立保育園,船橋1-30-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011779.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.603438189145,35.65741371966548,139.0,世田谷つくしんぼ保育園,保育園,私立保育園,祖師谷6-33-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00024862.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61247726659693,35.648158111743925,140.0,祖師谷わかば保育園,保育園,私立保育園,祖師谷2-5-38, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011777.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60691598664903,35.65780122862237,141.0,千歳保育園,保育園,私立保育園,千歳台6-16-12, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011780.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6151930491735,35.65204140457748,142.0,千歳なないろ保育園,保育園,私立保育園,千歳台3-17-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00025979.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6222172523248,35.647229945581245,143.0,エクレール保育園,保育園,認証保育所,船橋1-11-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011884.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62147183351593,35.64815497965733,144.0,めぐみマテルネル,保育園,認証保育所,船橋1-30-19, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00022615.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60388426304317,35.66467602740116,145.0,ゆりかご保育園,保育園,認証保育所,粕谷4-7-8, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00022617.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60608179679076,35.664895261883274,146.0,烏山杉の子保育園,保育園,私立保育園,南烏山2-2-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011793.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62091600930097,35.65654714614838,147.0,太陽の子　世田谷船橋保育園,保育園,私立保育園,船橋4-13-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138996.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.60648607920797,35.64750925429871,148.0,ぽこころ保育園　祖師谷,保育園,認証保育所,祖師谷４－４－１６, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00138073.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6234365524173,35.65937313452861,149.0,ぽけっとランド千歳船橋,保育園,認証保育所,船橋6-16-11,ベル・ヴィラージュ千歳船橋2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00131245.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.61276460993585,35.65651374434602,150.0,太陽の子めぐりさわ保育園,保育園,認証保育所,千歳台４－１４－１, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00124616.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64142274511343,35.66026413176161,151.0,赤堤保育園,保育園,区立保育園,赤堤4-1-10, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00127622.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62762204375443,35.654814809496344,152.0,船橋東保育園,保育園,区立保育園,船橋5-14-19, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011769.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6355064090573,35.649178023005845,153.0,わかくさ保育園,保育園,区立保育園,経堂1-25-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011724.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63018474887605,35.648826461906395,154.0,烏山杉の子保育園分園 みなみ風,保育園,私立保育園,経堂5-38-14, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033411.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62820779571436,35.64834592335143,155.0,経堂保育園,保育園,私立保育園,経堂4-13-10, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011733.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63182861253352,35.660317595858395,156.0,早苗保育園,保育園,私立保育園,桜上水3-18-12, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011746.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.635454958828,35.656919662231495,157.0,ポピンズナーサリースクール経堂,保育園,認証保育所,赤堤3-32-5, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00033093.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6420641610711,35.65834775050524,158.0,ゆりかご赤堤園,保育園,認証保育所,赤堤3-2-7, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00033097.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63971926824144,35.664073852431734,159.0,早苗保育園分園 ほなみ,保育園,私立保育園,赤堤4-34-6, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033412.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62404386560095,35.66400057762064,160.0,松沢保育園,保育園,区立保育園,上北沢1-32-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011781.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.62838073069443,35.66472976583062,161.0,みんなのおうち保育園,保育園,私立保育園,桜上水5-3-28, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138958.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6374846991572,35.64868477876486,162.0,ラフ・クルー経堂保育園,保育園,認証保育所,経堂1-6-17,Ｇｒａndir Kyodo 1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00131243.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.63146552688625,35.65695477481887,163.0,わらべうた経堂保育園,保育園,認証保育所,桜上水１－７－１０, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00124614.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65320887830623,35.660040138124536,164.0,梅丘保育園,保育園,区立保育園,松原6-6-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011744.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64941681159928,35.65538854546088,165.0,豪徳寺保育園,保育園,区立保育園,豪徳寺1-34-2, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011737.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66534966633435,35.6596773054982,166.0,下北沢保育園,保育園,区立保育園,代沢5-34-15, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011738.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65698528986067,35.64764578796696,167.0,世田谷保育園,保育園,区立保育園,若林4-37-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011718.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.665984723009,35.64899122174356,168.0,太子堂保育園,保育園,区立保育園,太子堂5-24-27, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011716.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6584807033949,35.65506520238799,169.0,代田保育園,保育園,区立保育園,代田3-27-20, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011736.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6458189463335,35.65501163120496,170.0,河田保育園,保育園,私立保育園,赤堤1-3-23, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011747.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65411655554772,35.65617820390883,171.0,成育しせい保育園梅丘分園,保育園,私立保育園,梅丘1-31-36, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00025981.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64754030585,35.65352396669451,172.0,春明保育園,保育園,私立保育園,豪徳寺1-25-18, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011745.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65565285919726,35.66079587490128,173.0,羽根木こども園（認定こども園）,保育園,私立認定こども園,代田4-25-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011748.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65043719843578,35.662889798639696,174.0,松原保育園,保育園,私立保育園,松原5-33-16, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00011742.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65728204078255,35.66545025455607,175.0,グローバルキッズ東松原駅前保育園,保育園,認証保育所,羽根木1-31-21,ドクターズプラザ羽根木,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00015406.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66693231663191,35.663275893103645,176.0,ベビールーム下北沢,保育園,認証保育所,北沢2-29-12, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011874.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66608580003304,35.66147846346219,177.0,マミーナ下北沢,保育園,認証保育所,北沢2-23-10,ウエストフロント2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011873.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6540249636714,35.646557603333015,178.0,蓮美幼児学園世田谷ナーサリー,保育園,認証保育所,若林4-31-17,木村ビル3・4階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011869.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.64956874977707,35.65675147476352,179.0,豪徳寺保育園病後児保育室きてぃるーむ,保育園,病児・病後児保育室,松原6-41-8, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6542991360111,35.654042038045105,180.0,保育室SUKUSUKU,保育園,保育室,梅丘1-8-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011801.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65226793521083,35.65041592572728,181.0,円光院幼稚園(認定こども園),保育園,私立認定こども園,梅丘2-19-8, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00141151.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.65399467721403,35.64953516166613,182.0,太子堂なごみ保育園分園うめがおか,保育園,私立保育園,梅丘2-11-9, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00125111.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6604008490472,35.66510026384111,183.0,羽根木のぞみ保育園,保育園,私立保育園,羽根木1-7-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138955.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66673173142516,35.66221397821025,184.0,ドレミファ保育室,保育園,保育室,北沢2-26-23, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011802.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.666599274513,35.66196077935696,185.0,病児・病後児保育室下北沢ひよこ園,保育園,病児・病後児保育室,北沢2-26-25,2Ｆ, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67288746632337,35.6527940525825,186.0,三宿保育園,保育園,区立保育園,三宿2-37-3, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00129685.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67446722466684,35.65243460524645,187.0,下馬鳩ぽっぽ保育園分園 野の花園,保育園,私立保育園,三宿2-26-25, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00033353.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67352503715523,35.64729939488824,188.0,太子堂なごみ保育園,保育園,私立保育園,太子堂2-3-10, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00031206.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.68374531151795,35.64900620675925,189.0,なかよし保育室,保育園,保育室,池尻2-28-12, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1240/d00011798.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.670544100454,35.651149323751255,190.0,都市型保育園ポポラー東京三軒茶屋園,保育園,認証保育所,太子堂3-37-1,D201号 グランドヒルズ三軒茶屋ヒルトップガーデン内,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00017423.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.68148874781824,35.64940097979261,191.0,蓮美幼児学園池尻ナーサリー,保育園,認証保育所,池尻3-20-1,ロアール池尻1階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00011866.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67357394145975,35.665164611155575,192.0,東北沢ききょう保育園,保育園,私立保育園,北沢1-20-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00036835.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6824692925542,35.64663787269281,193.0,池尻保育園,保育園,区立保育園,池尻2-3-11, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00139543.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.67556749777825,35.651770115635806,194.0,遊愛保育園,保育園,私立保育園,三宿2-16-32, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00138817.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6798101181974,35.648439878277244,195.0,わらべうた三宿保育園,保育園,認証保育所,池尻3-23-2,2Ｆ,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00131240.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.66869457379087,35.65763382278833,196.0,代沢みこころ保育園,保育園,私立保育園,代沢2-27-1, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00134579.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.59667307236595,35.6725926058636,197.0,西之谷保育園,保育園,区立保育園,北烏山6-12-21, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1238/d00011791.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.5893156786219,35.675699816282,198.0,せたがや小鳥の森保育園,保育園,私立保育園,北烏山8-9-13, ,http://www.city.setagaya.lg.jp/shisetsu/1203/1239/d00031238.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,139.6013195598788,35.666911112270355,199.0,京王キッズプラッツ烏山,保育園,認証保育所,南烏山5-17-5,子育てステーション烏山2階,http://www.city.setagaya.lg.jp/shisetsu/1203/1241/d00019355.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
